embedding_model,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1
BAAI/bge-m3,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목입니다. 그러나 문맥에서 명확히 나열된 구체적인 항목은 제공되지 않았습니다. 따라서, 승인을 받아야 하는 구체적인 항목은 국토교통부령으로 정해야 합니다。

승인 없이 자유롭게 변경할 수 있는 경미한 사항에 대해서도 문맥에서는 구체적인 내용이 제공되지 않았습니다. 일반적으로, 튜닝의 경우, 엔진 출력이나 토크의 증가, 외관 디자인의 변경 등이 포함될 수 있지만, 이러한 변경이 안전성을 크게 저해하지 않는 범위 내에서 가능할 수 있습니다。따라서, 경미한 사항은 튜닝 작업 범위가 국토교통부령으로 정하는 것으로 판단됩니다。

결론적으로, 승인을 받아야 하는 항목과 경미한 사항은 모두 국토교통부령으로 정하므로, 정확한 항목은 해당 부령을 참조해야 합니다。",14.673,0.5997019410133362,0.6722233295440674,0.6338951587677002
BAAI/bge-m3,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"제79조의5항에 해당하는 자에게는 100만원 이하의 과태료가 부과됩니다. 문맥에서 제공된 정보로는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처하는 항목은 없으므로, 주어진 조항들 중에서 가장 가까운 것은 과태료 부과 항목입니다.",5.973,0.5918887853622437,0.6042338609695435,0.5979976058006287
BAAI/bge-m3,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에서 비사업용 승용자동차에 대한 정보는 언급되어 있지 않습니다. 따라서 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간이나 검사 기간을 경과했을 때 부과되는 과태료 기준에 대해 알 수 없습니다.,5.084,0.6854344606399536,0.6185523271560669,0.6502781510353088
BAAI/bge-m3,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 1년입니다. 즉, 자동차매매업자는 자동차매매업자가 폐업 또는 사망한 날부터 1년 이내에는 공탁한 공탁금을 회수할 수 없습니다.

2. 보증 범위: 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 하며, 이를 위해 보험에 가입해야 합니다. 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다.

따라서, 중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'는 1년 동안 해당 내용이 사실과 다르게 판매되면 손해배상을 받을 수 있는 보증이 제공됩니다.",13.575,0.6019784212112427,0.6258648633956909,0.6136893033981323
BAAI/bge-m3,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 100만원 이하의 벌금을 받게 됩니다.,3.318,0.8301670551300049,0.7786468267440796,0.8035820126533508
BAAI/bge-m3,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한은 문맥에서 명확히 언급되어 있지 않습니다. 따라서, 문맥에 따르면 정확한 기한을 알 수 없습니다.",4.204,0.5275080800056458,0.5467637181282043,0.5369633436203003
BAAI/bge-m3,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건에는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등이 포함될 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 시험 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다.

3. **허가 및 발급**: 국토교통부장관은 임시운행허가의 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조에 근거하고 있으며, 2017년 10월 24일부터 적용되고 있습니다.",23.127,0.6233435273170471,0.7974302768707275,0.6997215151786804
BAAI/bge-m3,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인이 중고차를 구매한 후 명의 이전 등록을 하지 않을 경우, 법적인 이전 신청 기한에 대해서는 문맥에서 명확히 언급되어 있지 않습니다. 따라서 기한에 대한 정보는 제공할 수 없습니다.

그러나 양수인이 명의 이전 등록을 하지 않을 경우, 국토교통부령으로 정하는 바에 따라 그 양수인을 갈음하여 양도자(이전 등록을 신청할 당시 등록원부에 적힌 소유자를 말한다)가 신청할 수 있다는 점은 명시되어 있습니다. 또한, 시·도지사는 대통령령으로 정하는 바에 따라 등록을 수리해야 한다는 점도 언급되어 있습니다.

과태료에 대해서도 문맥에서는 언급되지 않았습니다. 일반적으로는 양도자가 명의 이전 등록을 하지 않을 경우, 행정처분이나 과태료가 부과될 수 있으나, 정확한 과태료 금액은 각 지방자치단체의 행정규칙에 따라 달라질 수 있으며, 국토교통부령으로 정하는 바에 따라 결정됩니다.

따라서, 명의 이전 등록을 하지 않을 경우의 법적인 이전 신청 기한과 과태료는 각 지방자치단체의 행정규칙에 따라 다르므로, 구체적인 상황과 지역에 따라 확인이 필요합니다.",20.581,0.5439388155937195,0.6248995661735535,0.5816152691841125
BAAI/bge-m3,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 다음과 같은 법적 의무를 이행해야 합니다:

1. 제30조의3 제2항에 따른 조사: 제작결함의 유무와 정도를 조사해야 합니다.

2. 제31조 제1항 본문, 제3항 본문 및 제4항의 규정에 따른 결함의 시정: 결함이 확인되면 이를 시정해야 합니다.

3. 구매자 명세 등에 관한 자료를 기록하고 보존: 결함 시정에 필요한 구매자 명세 등에 관한 자료를 기록하고 보존해야 합니다.

4. 자동차 소유자에게 통지: 결함 시정 방법 등을 통지해야 하며, 이를 위해 우편 발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 알려야 합니다.

5. 자동차 안전·하자심의위원회의 결정에 따른 조치: 자동차안전·하자심의위원회의 결정에 따라 필요한 조치를 이행해야 합니다.

6. 결함 시정에 따른 보상: 결함 시정에 따른 보상 금액의 산정기준, 보상금의 지급 기한, 보상금의 지급 청구 절차 등은 국토교통부령으로 정하는 바에 따라 이행해야 합니다.",20.082,0.5478866696357727,0.6757626533508301,0.6051428914070129
BAAI/bge-m3,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함됩니다. 이는 제51조에서 정의된 '이륜자동차 정기검사' 항목과 관련이 있습니다. 

제51조(이륜자동차검사) ① 이 항목에서는 다음과 같이 정의되어 있습니다:
""이륜자동차 정기검사: 사용신고 후 일정 기간마다 정기적으로 실시하는 검사""

따라서 일정 기간이 지나면 이륜자동차도 정기검사를 받아야 합니다. 또한, 이륜자동차는 일반적인 자동차와 마찬가지로 의무보험에 가입해야 하는데, 이는 제70조(자동차관리의 특례)에서 언급된 내용과 관련이 있습니다. 

특히, 제70조는 특정 조건을 충족하는 자동차에 대해 일반적인 자동차 관리법의 규정을 적용하지 않도록 하는 특례를 정하고 있으며, 이륜자동차도 그 범위에 포함될 수 있습니다. 하지만 이 경우에도, 제70조 ①항에서 언급된 특정 조건을 충족해야 합니다.

따라서, 일정 기준 이상의 이륜자동차는 일반적인 이륜자동차와 마찬가지로 정기검사를 받아야 하며, 의무보험에 가입해야 합니다.",22.952,0.5838896036148071,0.6937151551246643,0.6340819597244263
intfloat/multilingual-e5-large,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목입니다. 그러나 문맥에서 명확히 나열된 경미한 사항에 대한 정보는 없습니다. 따라서, 경미한 사항에 대한 구체적인 내용은 문맥에서 찾을 수 없습니다.

승인을 받아야 하는 항목은 자동차소유자가 튜닝을 하려는 경우 시장·군수·구청장의 승인을 받아야 합니다. 또한, 튜닝 작업은 자동차정비업자 또는 국토교통부령으로 정하는 자동차제작자등으로부터 받아야 하며, 이 경우 자동차제작자등의 튜닝 작업 범위도 국토교통부령으로 정합니다.

일시적 튜닝의 경우, 공직선거법 제79조 제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차 등 국토교통부령으로 정하는 자동차에 대해, 시장·군수·구청장으로부터 승인을 받을 수 있으며, 이 경우 튜닝검사를 받은 것으로 간주됩니다.

따라서, 경미한 사항에 대한 명확한 정보가 제공되지 않았으므로, 문맥에서 이를 확인할 수 없습니다.",17.721,0.634116530418396,0.7944360971450806,0.7052803635597229
intfloat/multilingual-e5-large,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 없습니다. 주어진 문맥에서는 이러한 행위에 대한 처벌 조항을 찾을 수 없습니다. 문맥에서 제공된 조항들은 주로 자동차 제작자나 판매자가 안전성 인증을 받지 않고 자동차에 장착하거나 관련 프로그램을 개발·유포하는 등의 행위에 대해 처벌하는 내용을 다루고 있습니다. 따라서, 일반 운전자가 LED 전조등 등을 임의로 설치하거나 개조하는 행위에 대한 명시적인 처벌 조항은 해당 문맥에서 찾을 수 없습니다.",9.833,0.46972084045410156,0.49854576587677,0.48370423913002014
intfloat/multilingual-e5-large,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대해서는 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서 이러한 정보는 관련 법률이나 법규를 참조해야 합니다. 일반적으로는 비사업용 승용자동차의 정기검사(종합검사)는 주기별로 실시되며, 유효기간은 보통 1년에서 2년 사이입니다. 검사 기간을 경과했을 때 부과되는 과태료는 일반적으로 검사 기간을 초과한 일수에 따라 과태료 금액이 결정될 수 있습니다.

하지만 정확한 정보를 얻으려면 국토교통부의 공식 웹사이트나 관련 법률, 규칙을 참조하시거나 관할 교통안전공단에 문의하시는 것이 가장 정확합니다.",12.494,0.6177142858505249,0.687293529510498,0.6506490111351013
