retrieval_strategy,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,fact_match,rouge_l,reciprocal_rank
hybrid_0.5_0.5,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목입니다. 이는 제34조 제1항에 의해 자동차 소유자가 튜닝을 하려면 시장·군수·구청장의 승인을 받아야 함을 의미합니다.

반면에, 승인 없이 자유롭게 변경할 수 있는 경미한 사항은 제43조 제1항 제3호에 따라 튜닝 검사를 받은 것으로 간주되는 경우가 있습니다. 이는 제34조 제2항에 의해 튜닝 작업 범위는 국토교통부령으로 정하며, 제43조 제1항 제3호에 따라 튜닝 검사를 받은 것으로 간주될 수 있는 특정 항목이 포함될 수 있다는 것을 의미합니다.

따라서, 구체적인 승인 필요 항목과 경미한 사항은 국토교통부령으로 정되어 있어, 현재의 법률 텍스트만으로는 명확히 지정된 항목을 나열하기 어렵습니다. 따라서, 구체적인 항목은 국토교통부령을 참조해야 합니다.",15.394,0.6506760716438293,0.7849727869033813,0.7115430235862732,True,0.25,1.0
hybrid_0.5_0.5,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"주어진 문맥에서는 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항에 대한 명확한 언급이 없습니다. 따라서 문맥에 따르면 이러한 행동은 자동차안전기준에 위배되는 행위로 볼 수 있지만, 직접적인 처벌 조항을 찾을 수 없습니다.

따라서, 이 질문에 대한 답변은 문맥에서 직접적으로 알 수 없으며, 문맥에 없는 내용에 대한 정보는 모릅니다.",9.376,0.4443174004554748,0.4686960875988006,0.4561812877655029,False,0.0,0.0
hybrid_0.5_0.5,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용임을 알려드립니다.",5.118,0.6422499418258667,0.6287885904312134,0.6354479789733887,False,0.0,1.0
hybrid_0.5_0.5,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다.

1. **보증 기간**: 
   - 제58조의4 제1항에 따르면, 자동차성능·상태점검자는 국토교통부령으로 정하는 바에 따라 성능·상태점검 내용에 대한 보증을 해야 합니다. 
   - 제58조의4 제2항에서는 자동차성능·상태점검자가 보증 책임을 지는 보험에 가입해야 함을 명시하고 있습니다.
   - 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정하므로, 구체적인 기간은 대통령령에 따라 결정됩니다.

2. **보증 범위**:
   - 제58조의4 제3항에 따르면, 제2항에 따른 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정합니다. 따라서 보증 범위는 대통령령에 따라 결정됩니다.

따라서, 자동차성능·상태점검자의 보증 기간과 범위는 국토교통부령과 대통령령에 따라 정해지며, 구체적인 기간과 범위는 해당 법령을 참조해야 합니다.",36.5,0.5818034410476685,0.6534034609794617,0.6155282855033875,False,0.32,0.3333333333333333
hybrid_0.5_0.5,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 다음과 같은 제재나 벌금을 받게 됩니다.

1. 등록번호판을 가리거나 알아보기 곤란하게 한 자는 1의2항에 따라 벌금을 부과받습니다.
2. 등록번호판을 가리거나 알아보기 곤란하게 하기 위한 장치를 제조·수입하거나 판매·공여한 자는 1의3항에 따라 벌금을 부과받습니다.

상기 항목에서 벌금의 규모는 법률에 따라 결정되며, 일반적으로는 특정 금액의 벌금이 부과됩니다. 또한, 이러한 행위로 인해 운행이 금지될 수도 있으며, 운행을 계속하면 추가적인 처벌을 받을 수 있습니다.",31.504,0.6081435680389404,0.7015285491943359,0.6515067219734192,False,0.6,0.0
hybrid_0.5_0.5,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 명확히 언급된 의무적인 기간은 없습니다. 하지만 일반적으로 자동차를 폐차하거나 말소 등록해야 하는 사유가 발생한 경우, 그 즉시 가능한 빨리 이를 처리해야 함은 명확합니다. 정확한 기한은 대통령령으로 정하는 바에 따라 다를 수 있으며, 일반적으로는 가능한 빠른 시일 내에 처리해야 한다는 원칙이 있습니다. 따라서 구체적인 기간을 단정하기는 어렵지만, 가능한 빠른 시일 내에 말소 등록을 신청해야 함은 분명합니다.",26.633,0.5100507736206055,0.6036772131919861,0.5529285669326782,False,0.0,0.5
hybrid_0.5_0.5,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 안전운행요건은 자율주행자동차의 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등을 포함할 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 운행하려는 자는 국토교통부장관 또는 시·도지사에게 임시운행허가를 신청해야 합니다. 

3. **허가 및 발급**: 국토교통부장관 또는 시·도지사는 임시운행허가 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 바에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자동차관리법」 제27조와 제27조의2에 근거하고 있으며, 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」에도 일부 관련 조항이 포함되어 있습니다.",27.199,0.6464158892631531,0.8659071326255798,0.7402335405349731,True,0.7142857142857143,0.5
hybrid_0.5_0.5,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 관련된 법률 조항을 찾을 수 없습니다. 현재 제공된 문맥에서 명시적으로 이에 대한 기한과 과태료가 언급되어 있지 않습니다. 따라서, 구매자가 명의이전 등록을 하지 않을 경우의 법적인 이전 신청 기한과 과태료는 문맥에서 확인할 수 없습니다. 이와 관련된 구체적인 정보는 국토교통부나 관련 법률 자문을 통해 확인해야 할 것입니다.",10.19,0.5222610831260681,0.5666661262512207,0.5435581803321838,False,0.0,0.25
hybrid_0.5_0.5,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 다음과 같은 법적 의무를 이행해야 합니다:

1. 자동차 소유자에게 시정방법 등을 통지해야 합니다. 이 통지는 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 이루어져야 합니다.

2. 자동차 소유자에게 무상수리를 명해야 합니다. 이때, 품질인증부품과 튜닝용 부품 사용을 이유로 수리를 거부해서는 안 됩니다. 다만, 대체부품과 튜닝용 부품의 사용이 고장 원인임을 입증할 경우 예외적으로 적용될 수 있습니다.

3. 제작등의 과정에서 유래한 하자 등으로 인해 무상수리를 하는 경우에는 자동차 소유자가 하자의 내용과 무상수리 계획을 알 수 있도록 통지해야 합니다. 이 통지 역시 위와 같은 방법으로 이루어져야 합니다.

위와 같이 제작자는 제작결함을 발견했을 때, 소유자에게 적절하게 통지하고 시정을 명하는 것이 법적 의무입니다.",33.807,0.5477526187896729,0.6329603791236877,0.5872819423675537,False,0.4,0.0
hybrid_0.5_0.5,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"네, 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함됩니다. 

이러한 규정은 다음과 같이 정해져 있습니다:

1. **정기검사**:
   - 제51조의 2항에 따르면, 이륜자동차의 소유자는 ""이륜자동차 정기검사""를 받아야 합니다. 이는 ""사용신고 후 일정 기간마다 정기적으로 실시하는 검사""로, 일정 기간마다 이륜자동차를 검사해야 함을 의미합니다.

2. **의무보험**:
   - 이륜자동차의 소유자는 해당 이륜자동차에 대해 ""이륜자동차보험""을 가입해야 합니다. 이는 「자동차관리법」 제58조의 2항에 의해 의무화되어 있으며, 이는 모든 이륜자동차에 적용됩니다.

따라서, 일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사와 의무보험 가입의 대상이 됩니다.",33.444,0.5986019968986511,0.7048642635345459,0.6474016904830933,False,0.0,0.0
hybrid_0.3_0.7,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목입니다. 이는 제34조 제1항에 의해 자동차 소유자가 튜닝을 하려면 시장·군수·구청장의 승인을 받아야 함을 의미합니다.

반면에, 승인 없이 자유롭게 변경할 수 있는 경미한 사항은 국토교통부령으로 정하는 경미한 사항입니다. 이는 제34조 제4항에서 언급된 바와 같이, 국토교통부령으로 정하는 경미한 사항을 변경하려는 경우에는 승인을 받지 않아도 된다는 것을 의미합니다.",10.791,0.7316372394561768,0.8132076859474182,0.770268976688385,True,0.5,1.0
hybrid_0.3_0.7,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 자동차관리법 제30조의2 제1항과 제3항에 해당합니다. 하지만 주어진 문맥에서는 이러한 행동이 직접적으로 언급되어 있지 않으므로, 문맥에 따른 정확한 처벌 조항을 찾는 것은 어렵습니다. 일반적으로 자동차 관련 법규에서는 자동차의 특정 부품이나 장치를 임의로 변경하거나 설치할 경우, 안전기준을 위반하게 되어 처벌받을 수 있습니다. 그러나 구체적인 처벌 조항을 찾기 위해서는 더 많은 정보가 필요합니다.",11.763,0.4963557124137878,0.5674492120742798,0.5295268893241882,False,0.16666666666666666,0.0
hybrid_0.3_0.7,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용임을 알려드립니다.",5.131,0.6422499418258667,0.6287885904312134,0.6354479789733887,False,0.0,1.0
